test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-LOAD-172,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 27 (94 VUs, SLA < 485ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #27.",Target API online and test data initialized.,"1. Spawn 94 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #27 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 485ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-173,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 28 (96 VUs, SLA < 490ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #28.",Target API online and test data initialized.,"1. Spawn 96 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #28 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 490ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-174,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 29 (98 VUs, SLA < 495ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #29.",Target API online and test data initialized.,"1. Spawn 98 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #29 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 495ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-175,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 30 (100 VUs, SLA < 500ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #30.",Target API online and test data initialized.,"1. Spawn 100 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #30 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 500ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-176,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 31 (102 VUs, SLA < 505ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #31.",Target API online and test data initialized.,"1. Spawn 102 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #31 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 505ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-177,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 32 (104 VUs, SLA < 510ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #32.",Target API online and test data initialized.,"1. Spawn 104 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #32 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 510ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-178,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 33 (106 VUs, SLA < 515ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #33.",Target API online and test data initialized.,"1. Spawn 106 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #33 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 515ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-179,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 34 (108 VUs, SLA < 520ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #34.",Target API online and test data initialized.,"1. Spawn 108 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #34 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 520ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-180,LOAD / PERFORMANCE: Authentication & Token Storms,"Authentication & Token Storms - Scenario 35 (110 VUs, SLA < 525ms)","Evaluate system response, throughput, and stability under authentication & token storms profile variation #35.",Target API online and test data initialized.,"1. Spawn 110 virtual users with 10s ramp-up
2. Execute POST /auth/login with dynamic credential pool #35 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 525ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-181,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 01 (82 VUs, SLA < 225ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #01.",Target API online and test data initialized.,"1. Spawn 82 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_01&limit=50 (Query profile #01) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 225ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-182,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 02 (84 VUs, SLA < 230ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #02.",Target API online and test data initialized.,"1. Spawn 84 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_02&limit=50 (Query profile #02) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 230ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-183,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 03 (86 VUs, SLA < 235ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #03.",Target API online and test data initialized.,"1. Spawn 86 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_03&limit=50 (Query profile #03) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 235ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-184,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 04 (88 VUs, SLA < 240ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #04.",Target API online and test data initialized.,"1. Spawn 88 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_04&limit=50 (Query profile #04) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 240ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-185,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 05 (90 VUs, SLA < 245ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #05.",Target API online and test data initialized.,"1. Spawn 90 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_05&limit=50 (Query profile #05) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 245ms, Error rate <= 0.1%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-186,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 06 (92 VUs, SLA < 250ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #06.",Target API online and test data initialized.,"1. Spawn 92 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_06&limit=50 (Query profile #06) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 250ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-187,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 07 (94 VUs, SLA < 255ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #07.",Target API online and test data initialized.,"1. Spawn 94 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_07&limit=50 (Query profile #07) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 255ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-188,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 08 (96 VUs, SLA < 260ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #08.",Target API online and test data initialized.,"1. Spawn 96 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_08&limit=50 (Query profile #08) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 260ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-189,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 09 (98 VUs, SLA < 265ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #09.",Target API online and test data initialized.,"1. Spawn 98 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_09&limit=50 (Query profile #09) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 265ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-190,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 10 (100 VUs, SLA < 270ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #10.",Target API online and test data initialized.,"1. Spawn 100 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_10&limit=50 (Query profile #10) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 270ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-191,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 11 (102 VUs, SLA < 275ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #11.",Target API online and test data initialized.,"1. Spawn 102 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_11&limit=50 (Query profile #11) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 275ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-192,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 12 (104 VUs, SLA < 280ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #12.",Target API online and test data initialized.,"1. Spawn 104 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_12&limit=50 (Query profile #12) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 280ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-193,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 13 (106 VUs, SLA < 285ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #13.",Target API online and test data initialized.,"1. Spawn 106 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_13&limit=50 (Query profile #13) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 285ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-194,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 14 (108 VUs, SLA < 290ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #14.",Target API online and test data initialized.,"1. Spawn 108 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_14&limit=50 (Query profile #14) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 290ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-195,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 15 (110 VUs, SLA < 295ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #15.",Target API online and test data initialized.,"1. Spawn 110 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_15&limit=50 (Query profile #15) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 295ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-196,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 16 (112 VUs, SLA < 300ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #16.",Target API online and test data initialized.,"1. Spawn 112 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_16&limit=50 (Query profile #16) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 300ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-197,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 17 (114 VUs, SLA < 305ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #17.",Target API online and test data initialized.,"1. Spawn 114 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_17&limit=50 (Query profile #17) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 305ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-198,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 18 (116 VUs, SLA < 310ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #18.",Target API online and test data initialized.,"1. Spawn 116 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_18&limit=50 (Query profile #18) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 310ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-199,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 19 (118 VUs, SLA < 315ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #19.",Target API online and test data initialized.,"1. Spawn 118 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_19&limit=50 (Query profile #19) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 315ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-200,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 20 (120 VUs, SLA < 320ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #20.",Target API online and test data initialized.,"1. Spawn 120 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_20&limit=50 (Query profile #20) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 320ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-201,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 21 (122 VUs, SLA < 325ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #21.",Target API online and test data initialized.,"1. Spawn 122 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_21&limit=50 (Query profile #21) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 325ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-202,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 22 (124 VUs, SLA < 330ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #22.",Target API online and test data initialized.,"1. Spawn 124 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_22&limit=50 (Query profile #22) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 330ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-203,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 23 (126 VUs, SLA < 335ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #23.",Target API online and test data initialized.,"1. Spawn 126 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_23&limit=50 (Query profile #23) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 335ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-204,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 24 (128 VUs, SLA < 340ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #24.",Target API online and test data initialized.,"1. Spawn 128 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_24&limit=50 (Query profile #24) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 340ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-205,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 25 (130 VUs, SLA < 345ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #25.",Target API online and test data initialized.,"1. Spawn 130 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_25&limit=50 (Query profile #25) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 345ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-206,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 26 (132 VUs, SLA < 350ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #26.",Target API online and test data initialized.,"1. Spawn 132 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_26&limit=50 (Query profile #26) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 350ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-207,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 27 (134 VUs, SLA < 355ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #27.",Target API online and test data initialized.,"1. Spawn 134 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_27&limit=50 (Query profile #27) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 355ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-208,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 28 (136 VUs, SLA < 360ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #28.",Target API online and test data initialized.,"1. Spawn 136 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_28&limit=50 (Query profile #28) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 360ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-209,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 29 (138 VUs, SLA < 365ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #29.",Target API online and test data initialized.,"1. Spawn 138 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_29&limit=50 (Query profile #29) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 365ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-210,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 30 (140 VUs, SLA < 370ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #30.",Target API online and test data initialized.,"1. Spawn 140 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_30&limit=50 (Query profile #30) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 370ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-211,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 31 (142 VUs, SLA < 375ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #31.",Target API online and test data initialized.,"1. Spawn 142 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_31&limit=50 (Query profile #31) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 375ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-212,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 32 (144 VUs, SLA < 380ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #32.",Target API online and test data initialized.,"1. Spawn 144 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_32&limit=50 (Query profile #32) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 380ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-213,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 33 (146 VUs, SLA < 385ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #33.",Target API online and test data initialized.,"1. Spawn 146 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_33&limit=50 (Query profile #33) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 385ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-214,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 34 (148 VUs, SLA < 390ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #34.",Target API online and test data initialized.,"1. Spawn 148 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_34&limit=50 (Query profile #34) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 390ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-215,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 35 (150 VUs, SLA < 395ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #35.",Target API online and test data initialized.,"1. Spawn 150 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_35&limit=50 (Query profile #35) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 395ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-216,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 36 (152 VUs, SLA < 400ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #36.",Target API online and test data initialized.,"1. Spawn 152 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_36&limit=50 (Query profile #36) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 400ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-217,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 37 (154 VUs, SLA < 405ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #37.",Target API online and test data initialized.,"1. Spawn 154 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_37&limit=50 (Query profile #37) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 405ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-218,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 38 (156 VUs, SLA < 410ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #38.",Target API online and test data initialized.,"1. Spawn 156 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_38&limit=50 (Query profile #38) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 410ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-219,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 39 (158 VUs, SLA < 415ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #39.",Target API online and test data initialized.,"1. Spawn 158 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_39&limit=50 (Query profile #39) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 415ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-220,LOAD / PERFORMANCE: High-Throughput Read Operations,"High-Throughput Read Operations - Scenario 40 (160 VUs, SLA < 420ms)","Evaluate system response, throughput, and stability under high-throughput read operations profile variation #40.",Target API online and test data initialized.,"1. Spawn 160 virtual users with 15s ramp-up
2. Execute GET /patients?search=Case_40&limit=50 (Query profile #40) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 420ms, Error rate <= 0.1%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-221,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 01 (52 VUs, SLA < 385ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #01.",Target API online and test data initialized.,"1. Spawn 52 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #01 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 385ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-222,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 02 (54 VUs, SLA < 390ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #02.",Target API online and test data initialized.,"1. Spawn 54 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #02 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 390ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-223,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 03 (56 VUs, SLA < 395ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #03.",Target API online and test data initialized.,"1. Spawn 56 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #03 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 395ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-224,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 04 (58 VUs, SLA < 400ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #04.",Target API online and test data initialized.,"1. Spawn 58 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #04 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 400ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-225,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 05 (60 VUs, SLA < 405ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #05.",Target API online and test data initialized.,"1. Spawn 60 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #05 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 405ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-226,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 06 (62 VUs, SLA < 410ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #06.",Target API online and test data initialized.,"1. Spawn 62 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #06 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 410ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-227,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 07 (64 VUs, SLA < 415ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #07.",Target API online and test data initialized.,"1. Spawn 64 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #07 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 415ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
